0.03178213783403657	0.0	0.025457102672292547	0.0	0.0009845288326300985	0.007032348804500703	0.1258790436005626	0.0021355836849507735	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.044992967651195495	7.4
0.0038452461322081573	0.0	0.02753867791842475	0.0	0.0012250351617440224	0.007872011251758088	0.13347398030942337	0.0021458509142053446	0.007032348804500703	0.5668073136427567	0.020675105485232066	0.49486638537271455	0.030168776371308017	15.4
0.0025320393811533053	0.0	0.02753867791842475	0.0	0.0008509142053445851	0.008265822784810126	0.11139240506329115	0.0034119549929676513	0.007032348804500703	0.5668073136427567	0.020675105485232066	0.320126582278481	0.017074542897327707	23.8
0.00015656821378340365	0.0	0.0390154711673699	0.0	0.0008565400843881856	0.00841490857946554	0.11744022503516174	0.002967510548523207	0.005625879043600563	1.0	0.028270042194092827	0.5582278481012658	0.018776371308016876	20.1
2.111111111111111e-05	0.11251758087201125	0.0028270042194092826	0.0	0.0006118143459915612	0.009331926863572433	0.04177215189873418	0.011735583684950772	0.005625879043600563	0.39381153305203936	0.02390998593530239	0.549845288326301	0.008424753867791842	24.5
2.7440225035161744e-05	0.02461322081575246	0.0019409282700421939	0.0	0.0005852320675105486	0.0099915611814346	0.08368495077355836	0.012971729957805905	0.004219409282700422	0.3037974683544304	0.026160337552742618	0.5530801687763713	0.011322081575246133	33.0
0.00017164556962025315	0.0	0.0040646976090014065	0.0	0.0006258790436005626	0.009317862165963432	0.08129395218002812	0.004915893108298172	0.0028129395218002813	0.3881856540084388	0.02531645569620253	0.5034880450070324	0.009353023909985936	28.4
0.013121082981715894	0.0	0.025457102672292547	0.0	0.0010028129395218003	0.00869901547116737	0.1388185654008439	0.003180872011251758	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.02549929676511955	14.1
0.00041939521800281294	0.0	0.008720112517580873	0.0	0.0007088607594936709	0.01081012658227848	0.02390998593530239	0.004746976090014065	0.011251758087201125	0.4317862165963432	0.024472573839662445	0.5309563994374121	0.005513361462728551	46.7
0.00014075949367088608	0.0	0.0034599156118143458	0.0	0.0006863572433192687	0.009230661040787623	0.13445850914205343	0.0040042194092827004	0.004219409282700422	0.2714486638537271	0.025035161744022504	0.5582278481012658	0.0079887482419128	32.5
8.504922644163151e-05	0.0	0.0034599156118143458	0.0	0.0006863572433192687	0.008654008438818564	0.09676511954992967	0.004612798874824191	0.004219409282700422	0.2714486638537271	0.025035161744022504	0.5444585091420535	0.01849507735583685	29.6
7.70604781997187e-05	0.046413502109704644	0.0030661040787623066	0.0	0.0006638537271448664	0.00930520393811533	0.08171589310829817	0.004739803094233474	0.009845288326300985	0.31223628691983124	0.025879043600562587	0.5532489451476793	0.012559774964838255	28.4
0.0003448945147679325	0.0	0.013924050632911394	0.0	0.0007651195499296765	0.008132208157524613	0.10084388185654009	0.005670464135021097	0.005625879043600563	0.42756680731364277	0.025879043600562587	0.5582278481012658	0.02241912798874824	19.8
0.008187271448663854	0.0	0.025457102672292547	0.0	0.0010028129395218003	0.009160337552742617	0.12644163150492266	0.003940365682137834	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5538959212376934	0.014472573839662446	20.2
0.00027850914205344586	0.0	0.01489451476793249	0.0	0.0006877637130801688	0.00869479606188467	0.05963431786216596	0.005549085794655415	0.005625879043600563	0.38959212376933894	0.026160337552742618	0.5536286919831224	0.013319268635724333	25.0
1.8438818565400845e-05	0.12658227848101267	0.0017158931082981714	0.0	0.0005668073136427567	0.01019549929676512	0.030801687763713077	0.012231504922644163	0.007032348804500703	0.3178621659634318	0.025175808720112516	0.5568635724331927	0.006765119549929676	35.4
0.00019835443037974682	0.0	0.019578059071729957	0.0	0.0006146272855133615	0.008143459915611814	0.08157524613220815	0.008888888888888889	0.005625879043600563	0.40646976090014064	0.02250351617440225	0.5582278481012658	0.022278481012658228	20.3
0.016283966244725737	0.0	0.025457102672292547	0.0	0.0009845288326300985	0.007082981715893107	0.13642756680731363	0.002489451476793249	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.03611814345991561	9.7
0.001390196905766526	0.0	0.011448663853727146	0.0	0.0007566807313642757	0.008175808720112518	0.14064697609001406	0.005759774964838256	0.005625879043600563	0.4317862165963432	0.029535864978902954	0.5549085794655415	0.027960618846694794	14.5
0.00011772151898734177	0.06329113924050633	0.004838255977496484	0.0	0.0006146272855133615	0.01010548523206751	0.054711673699015466	0.006422925457102672	0.007032348804500703	0.559774964838256	0.021378340365682136	0.5582278481012658	0.007580872011251758	34.9
8.066104078762307e-05	0.0	0.006315049226441632	0.0	0.0006315049226441632	0.009324894514767932	0.07890295358649789	0.006241490857946555	0.004219409282700422	0.34739803094233473	0.026019690576652602	0.5517580872011252	0.00918424753867792	26.6
0.020022784810126582	0.0	0.025457102672292547	0.0	0.0009746835443037974	0.008921237693389593	0.14064697609001406	0.0022139240506329114	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.028579465541490857	7.2
0.0008134177215189873	0.02812939521800281	0.005583684950773559	0.0	0.0008087201125175808	0.011669479606188467	0.09423347398030943	0.003405907172995781	0.007032348804500703	0.37130801687763715	0.01828410689170183	0.5408438818565401	0.010464135021097047	50.0
7.938115330520393e-05	0.05625879043600562	0.009015471167369902	0.0014064697609001407	0.0006286919831223628	0.00950492264416315	0.04627285513361463	0.005735021097046414	0.005625879043600563	0.35724331926863573	0.024753867791842476	0.5582278481012658	0.004964838255977496	32.4
3.841068917018284e-05	0.0	0.009943741209563995	0.0	0.0006596343178621659	0.009030942334739804	0.11097046413502111	0.006986075949367089	0.0028129395218002813	0.340365682137834	0.025035161744022504	0.5582278481012658	0.012855133614627286	21.6
0.0065357102672292545	0.0	0.025457102672292547	0.0	0.0008635724331926863	0.009817158931082983	0.0950773558368495	0.0035624472573839664	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5269760900140648	0.01639943741209564	29.8
0.0122598452883263	0.0	0.025457102672292547	0.0	0.0009746835443037974	0.00910126582278481	0.1389592123769339	0.0024271448663853727	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5513080168776372	0.02407876230661041	13.1
0.020307032348804502	0.0	0.025457102672292547	0.0	0.0008396624472573839	0.009637130801687764	0.14064697609001406	0.002061181434599156	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.25226441631504926	0.027819971870604785	27.5
0.0003363150492264416	0.0	0.013628691983122361	0.0	0.0008227848101265823	0.008465541490857946	0.09184247538677918	0.003388326300984529	0.008438818565400843	0.549929676511955	0.0270042194092827	0.5582278481012658	0.01817158931082982	21.2
0.00025540084388185657	0.0	0.010379746835443038	0.0	0.0006933895921237694	0.008967651195499297	0.07637130801687764	0.006385935302390998	0.007032348804500703	0.40365682137834036	0.02756680731364276	0.5582278481012658	0.009662447257383966	23.1
6.777777777777777e-05	0.11251758087201125	0.005119549929676512	0.0	0.0005513361462728552	0.008590717299578058	0.0450070323488045	0.012968073136427567	0.0014064697609001407	0.4430379746835443	0.023066104078762306	0.5525879043600562	0.009240506329113924	21.9
0.010585105485232067	0.0	0.025457102672292547	0.0	0.0010028129395218003	0.009025316455696202	0.13825597749648383	0.0030731364275668072	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.42786216596343174	0.027158931082981713	13.0
5.4444444444444446e-05	0.07383966244725738	0.007482419127988749	0.0	0.000569620253164557	0.008732770745428973	0.044022503516174406	0.01029142053445851	0.008438818565400843	0.4120956399437412	0.023347398030942337	0.5582278481012658	0.010042194092827004	23.2
0.00029178621659634317	0.0	0.0390154711673699	0.0	0.0008565400843881856	0.007163150492264416	0.13783403656821377	0.0025634317862165963	0.005625879043600563	1.0	0.028270042194092827	0.4478621659634318	0.04174402250351617	8.1
0.03522658227848101	0.0	0.025457102672292547	0.0	0.0009746835443037974	0.008420534458509142	0.14064697609001406	0.0022345991561181435	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.03765119549929676	5.6
0.005414486638537271	0.0	0.025457102672292547	0.0014064697609001407	0.0010829817158931083	0.008994374120956399	0.1279887482419128	0.0035234880450070324	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.550407876230661	0.018663853727144866	21.7
0.00011562587904360057	0.030942334739803096	0.008241912798874824	0.0	0.0006061884669479606	0.009784810126582279	0.009563994374120956	0.012527004219409284	0.009845288326300985	0.4641350210970464	0.02686357243319269	0.5430239099859353	0.004964838255977496	29.6
0.005679901547116737	0.0	0.025457102672292547	0.0	0.0007482419127988749	0.008760900140646977	0.12756680731364275	0.004359071729957806	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5560196905766526	0.018101265822784807	19.6
0.0002579043600562588	0.0	0.0390154711673699	0.0	0.0008565400843881856	0.007614627285513361	0.13825597749648383	0.002468917018284107	0.005625879043600563	1.0	0.028270042194092827	0.4838959212376934	0.03371308016877637	7.0
0.00013032348804500703	0.04781997187060478	0.008565400843881856	0.0	0.0006090014064697609	0.009135021097046414	0.025879043600562587	0.007723909985935302	0.009845288326300985	0.46272855133614627	0.022644163150492266	0.5395358649789029	0.012194092827004219	26.4
0.00016521800281293954	0.017580872011251757	0.011068917018284108	0.0	0.0007369901547116737	0.008451476793248945	0.11659634317862166	0.008757665260196905	0.007032348804500703	0.43741209563994377	0.021378340365682136	0.5582278481012658	0.018663853727144866	18.9
0.000180253164556962	0.017580872011251757	0.008537271448663853	0.0	0.0005752461322081575	0.008277074542897327	0.046413502109704644	0.009139240506329114	0.005625879043600563	0.48523206751054854	0.026582278481012658	0.5582278481012658	0.012362869198312235	20.9
0.00019763713080168778	0.0	0.01489451476793249	0.0	0.0006877637130801688	0.008966244725738396	0.04542897327707454	0.005549085794655415	0.005625879043600563	0.38959212376933894	0.026160337552742618	0.5426300984528832	0.01319268635724332	28.1
5.210970464135021e-05	0.02812939521800281	0.0046835443037974685	0.0	0.0006229254571026723	0.00980028129395218	0.052320675105485236	0.007376511954992967	0.007032348804500703	0.3037974683544304	0.020956399437412097	0.5516596343178622	0.0064556962025316455	35.4
0.020159915611814346	0.0	0.025457102672292547	0.0	0.0009845288326300985	0.006863572433192686	0.14064697609001406	0.0022355836849507734	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5245007032348805	0.04306610407876231	10.2
0.0007552742616033756	0.0	0.008720112517580873	0.0	0.0007088607594936709	0.008412095639943742	0.09578059071729957	0.005163853727144866	0.011251758087201125	0.4317862165963432	0.024472573839662445	0.5321378340365682	0.01638537271448664	24.3
0.0007512236286919832	0.02812939521800281	0.005583684950773559	0.0	0.0009099859353023911	0.010576652601969057	0.1257383966244726	0.003009563994374121	0.007032348804500703	0.37130801687763715	0.01828410689170183	0.5462306610407877	0.01021097046413502	43.1
0.000289845288326301	0.030942334739803096	0.008241912798874824	0.0	0.0006061884669479606	0.007866385372714486	0.10759493670886076	0.01118832630098453	0.009845288326300985	0.4641350210970464	0.02686357243319269	0.5238959212376934	0.017580872011251757	17.6
0.014017637130801688	0.0	0.025457102672292547	0.0	0.001040787623066104	0.009120956399437413	0.14064697609001406	0.0027825597749648384	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5439240506329114	0.026511954992967653	15.4
0.0003566244725738397	0.0	0.013924050632911394	0.0	0.0007651195499296765	0.008023909985935303	0.10928270042194094	0.005548523206751054	0.005625879043600563	0.42756680731364277	0.025879043600562587	0.5575527426160338	0.01617440225035162	16.2
0.00020330520393811534	0.017580872011251757	0.011068917018284108	0.0	0.0007369901547116737	0.008680731364275667	0.1351617440225035	0.008369198312236287	0.007032348804500703	0.43741209563994377	0.021378340365682136	0.5582278481012658	0.02693389592123769	27.1
0.020159915611814346	0.0	0.025457102672292547	0.0	0.0008635724331926863	0.008760900140646977	0.12376933895921238	0.0027443037974683544	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5391279887482419	0.018438818565400843	21.4
0.00015568213783403656	0.0	0.019535864978902955	0.0014064697609001407	0.0007735583684950774	0.008369901547116736	0.1319268635724332	0.004063713080168776	0.007032348804500703	0.3881856540084388	0.023066104078762306	0.5582278481012658	0.02520393811533052	21.5
8.808720112517581e-05	0.0	0.016779184247538676	0.0	0.0008059071729957805	0.009272855133614628	0.09718706047819971	0.003486075949367089	0.0014064697609001407	0.38396624472573837	0.029535864978902954	0.5513220815752461	0.01360056258790436	22.4
0.00806070323488045	0.0	0.025457102672292547	0.0	0.0007482419127988749	0.009931082981715893	0.10829817158931083	0.0047969057665260195	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5559493670886075	0.009859353023909986	25.0
0.00032246132208157524	0.0	0.009718706047819973	0.0	0.0006300984528832631	0.008481012658227849	0.12025316455696203	0.00800196905766526	0.004219409282700422	0.32770745428973275	0.025175808720112516	0.5523769338959212	0.026441631504922646	16.6
0.0001018846694796062	0.08438818565400844	0.0023769338959212377	0.0	0.0005780590717299578	0.008275668073136427	0.026019690576652602	0.015063713080168777	0.005625879043600563	0.5780590717299579	0.025738396624472575	0.5518002812939522	0.010956399437412096	18.6
0.00015933895921237692	0.04219409282700422	0.006933895921237693	0.0	0.0006019690576652602	0.00970042194092827	0.07637130801687764	0.00891153305203938	0.008438818565400843	0.4219409282700422	0.023347398030942337	0.5502812939521801	0.0160056258790436	22.0
0.0005189029535864979	0.030942334739803096	0.008241912798874824	0.0	0.0006061884669479606	0.011616033755274263	0.011814345991561183	0.012527004219409284	0.009845288326300985	0.4641350210970464	0.02686357243319269	0.5582278481012658	0.004978902953586498	42.8
0.0002958931082981716	0.02812939521800281	0.0046835443037974685	0.0	0.0006229254571026723	0.009580872011251759	0.04528832630098453	0.005767510548523207	0.007032348804500703	0.3037974683544304	0.020956399437412097	0.5582278481012658	0.006821378340365681	35.1
0.002329957805907173	0.0	0.02753867791842475	0.0	0.0012250351617440224	0.008610407876230661	0.1368495077355837	0.0022756680731364277	0.007032348804500703	0.5668073136427567	0.020675105485232066	0.5243319268635724	0.019831223628691982	21.5
0.0009332067510548524	0.02812939521800281	0.005583684950773559	0.0	0.0009099859353023911	0.010313642756680732	0.14064697609001406	0.0026646976090014068	0.007032348804500703	0.37130801687763715	0.01828410689170183	0.539085794655415	0.010956399437412096	36.0
0.004886469760900141	0.0	0.025457102672292547	0.0014064697609001407	0.0010098452883263009	0.012348804500703234	0.11659634317862166	0.002678902953586498	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.4986638537271449	0.007440225035161744	21.9
0.00011105485232067511	0.0	0.018045007032348806	0.0	0.0006146272855133615	0.008822784810126582	0.008438818565400843	0.005979606188466948	0.007032348804500703	0.559774964838256	0.02630098452883263	0.5554430379746835	0.009535864978902953	24.1
0.0025791420534458506	0.0	0.02753867791842475	0.0014064697609001407	0.0008509142053445851	0.010973277074542896	0.13811533052039382	0.0028701828410689174	0.007032348804500703	0.5668073136427567	0.020675105485232066	0.5479746835443038	0.00270042194092827	50.0
0.0005036427566807314	0.0	0.008720112517580873	0.0014064697609001407	0.0007130801687763713	0.009776371308016877	0.12447257383966245	0.0040248945147679325	0.011251758087201125	0.4317862165963432	0.024472573839662445	0.5509142053445851	0.013656821378340367	26.7
0.0041125175808720115	0.0	0.02753867791842475	0.0	0.0008509142053445851	0.008580872011251758	0.1308016877637131	0.003211533052039381	0.007032348804500703	0.5668073136427567	0.020675105485232066	0.3377777777777778	0.013797468354430381	25.0
